Assets,Employee Expense,Equity,Deposits,Borrowings,Lagged NPAs,Performing Loans,Investment,Net Income,Net-interest Income,Non-interest Income,NPAs,True_Class,Predicted_Class,True_Class_Name,Predicted_Class_Name
3608.59,47.053,303.582,2846.164,420.127,4.615,2052.817,1284.533,33.659,109.615,30.77,19.579,2,3,Transformation Specialists,Network Laggards
47019.19,609.307,5569.683,40496.201,222.12,222.387,33741.755,7447.225,523.604,1436.215,356.51,270.446,1,1,Network Leaders,Network Leaders
9678.702,148.823,1145.245,8223.12,230.334,34.044,7573.713,1191.778,76.492,300.366,55.379,78.637,1,1,Network Leaders,Network Leaders
1623.326,21.744,177.9,1371.101,61.832,5.315,1018.571,437.735,28.619,73.691,8.78,4.307,3,4,Network Laggards,Funding-Rich Underperformers
1706.318,19.026,90.824,1488.713,117.126,9.121,1093.533,498.822,9.483,40.155,4.837,1.94,1,4,Network Leaders,Funding-Rich Underperformers
4204.519,52.399,328.627,3630.333,205.02,18.313,3148.913,846.013,50.118,139.928,21.718,15.038,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
18152.422,266.239,1962.327,15108.175,849.805,106.875,13089.942,3027.919,223.009,584.421,-23.419,86.026,4,2,Funding-Rich Underperformers,Transformation Specialists
16046.236,123.48,2308.481,12617.877,1010.452,80.309,7209.151,4520.281,253.922,371.272,222.326,37.253,2,2,Transformation Specialists,Transformation Specialists
629.248,10.16,91.165,530.578,0.263,2.817,339.732,186.142,11.33,27.305,3.766,1.718,2,1,Transformation Specialists,Network Leaders
7972.324,85.774,585.364,7011.988,335.573,34.751,4411.319,3197.289,87.978,261.311,29.336,34.203,1,1,Network Leaders,Network Leaders
2576.706,31.963,195.634,2122.055,235.507,2.667,1410.653,939.576,21.261,65.885,14.906,2.034,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
4082.2,45.013,292.295,3561.768,191.973,16.195,2404.75,1301.469,60.597,124.166,44.202,14.876,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
16200.037,250.555,1774.326,13514.398,606.484,30.128,11354.656,3128.526,168.898,541.716,66.888,39.623,1,1,Network Leaders,Network Leaders
1389.437,17.792,117.039,1248.752,19.556,6.714,825.118,324.749,10.359,34.84,10.187,4.152,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
6690.65,151.09,871.884,5514.971,129.384,48.02,3609.563,1962.636,141.708,278.991,270.904,61.833,2,1,Transformation Specialists,Network Leaders
663491.0,10416.0,55771.0,512312.0,68165.0,1016.0,365495.0,153751.0,5429.0,17396.0,10617.0,1494.0,1,1,Network Leaders,Network Leaders
2017.477,32.446,102.869,1657.822,242.867,15.465,1263.828,613.204,20.856,70.489,13.608,10.66,3,3,Network Laggards,Network Laggards
3184.791,48.862,303.846,2633.246,228.585,10.886,2321.801,600.403,30.037,96.98,22.513,5.826,1,3,Network Leaders,Network Laggards
2378.372,26.977,162.95,2166.913,31.026,6.434,1564.174,648.874,30.021,72.274,16.642,4.069,1,4,Network Leaders,Funding-Rich Underperformers
3320.122,48.933,367.444,2670.624,263.913,10.976,2581.638,434.991,40.24,120.692,14.636,10.389,3,3,Network Laggards,Network Laggards
4611.99,36.538,425.515,3709.948,412.538,0.639,3717.709,621.201,39.96,105.174,6.493,0.919,1,1,Network Leaders,Network Leaders
59527.0,303.0,7044.0,35059.0,16811.0,46.103,45738.0,6530.0,596.0,1289.0,61.0,41.0,2,2,Transformation Specialists,Transformation Specialists
5157.58,55.331,632.456,4389.604,72.381,3.738,3298.55,1237.108,66.555,179.88,10.111,2.425,1,1,Network Leaders,Network Leaders
612.276,9.689,44.423,529.148,35.498,2.177,450.262,129.016,5.94,20.923,4.289,2.032,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
3803.903,43.448,439.062,3290.075,49.204,2.887,2073.72,1477.226,19.895,102.761,4.989,7.992,1,1,Network Leaders,Network Leaders
7174.957,100.083,853.261,5599.872,547.307,5.906,4335.627,1877.981,61.755,225.155,18.663,5.761,2,2,Transformation Specialists,Transformation Specialists
2174.402,22.43,232.391,1862.43,36.111,24.379,1040.624,68.176,71.503,67.086,72.033,20.397,1,4,Network Leaders,Funding-Rich Underperformers
22855.334,250.873,2290.596,19359.217,481.602,95.259,19491.927,163.568,450.008,961.429,222.66,115.809,1,1,Network Leaders,Network Leaders
653.346,7.547,38.812,598.67,13.434,0.815,330.982,271.172,6.655,18.897,2.065,0.631,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
3944.063,86.323,357.014,3406.43,131.251,11.63,2748.081,701.711,58.24,138.476,76.145,7.959,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1361.309,18.46,105.9,1111.892,131.284,13.684,571.847,632.724,7.494,33.494,12.188,6.668,2,3,Transformation Specialists,Network Laggards
6459.459,76.363,730.664,5144.15,475.655,8.559,4274.776,1451.109,117.101,220.237,73.334,14.965,2,2,Transformation Specialists,Transformation Specialists
5058.649,71.23,376.138,3999.41,632.277,14.437,3802.467,975.701,44.602,137.06,54.223,38.394,3,3,Network Laggards,Network Laggards
380.214,22.365,115.442,251.892,1.05,0.831,207.957,11.801,31.583,47.978,31.844,0.763,2,2,Transformation Specialists,Transformation Specialists
30731.883,466.578,3367.936,25238.599,1770.553,81.398,22450.066,4396.115,77.508,901.3,31.046,111.165,4,2,Funding-Rich Underperformers,Transformation Specialists
1595.958,19.027,166.41,1292.429,124.374,4.475,1125.937,331.698,19.023,50.465,10.375,10.117,3,3,Network Laggards,Network Laggards
754.118,20.973,51.565,631.699,56.528,2.0,610.107,3.815,2.02,18.163,15.332,0.452,1,2,Network Leaders,Transformation Specialists
575.556,7.274,50.687,487.587,29.531,4.338,466.265,65.691,4.015,18.494,0.664,6.796,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
15883.697,117.871,2081.503,12976.442,715.873,17.739,7841.78,5127.581,212.521,414.55,47.385,6.893,2,1,Transformation Specialists,Network Leaders
6678.374,66.728,683.911,5900.966,6.777,16.096,5117.948,1144.414,93.478,196.679,56.844,56.886,1,1,Network Leaders,Network Leaders
13105.594,131.915,1498.9,11138.3,404.081,24.325,7148.791,4732.762,198.977,383.809,108.003,35.096,1,1,Network Leaders,Network Leaders
678318.0,10554.0,59040.0,518309.0,74889.0,1494.0,371562.0,164626.0,6299.0,16289.0,11046.0,1832.0,1,1,Network Leaders,Network Leaders
4851.146,68.525,527.976,4090.068,181.254,16.726,3167.821,1274.501,60.672,167.262,42.702,27.665,1,1,Network Leaders,Network Leaders
1042.585,15.361,133.572,891.415,1.078,1.15,781.634,180.453,13.001,36.186,5.455,1.372,1,1,Network Leaders,Network Leaders
24992.41,182.384,2656.912,21816.146,65.804,9.082,12961.999,8438.132,265.735,530.559,184.916,7.257,1,1,Network Leaders,Network Leaders
2580.372,42.326,241.159,2257.301,65.393,16.948,1878.067,319.364,30.424,85.947,27.972,9.328,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
10625.049,117.718,1031.596,9227.529,306.898,52.637,6665.145,2895.793,146.936,324.854,67.985,38.293,4,1,Funding-Rich Underperformers,Network Leaders
2317.462,25.018,213.508,1859.163,218.753,7.719,1713.638,411.212,-0.16,62.191,-11.151,7.874,3,3,Network Laggards,Network Laggards
12859.689,137.493,1319.112,10768.577,638.816,28.872,7188.998,3994.822,123.449,270.698,132.804,21.268,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
3180151.0,38330.0,291646.0,1923827.0,627971.0,3978.0,1038878.0,871407.0,26515.0,56931.0,41650.0,5630.0,1,1,Network Leaders,Network Leaders
2644.364,49.628,378.878,1496.041,729.588,30.348,1998.969,234.031,32.09,89.168,63.224,26.525,2,2,Transformation Specialists,Transformation Specialists
22308.241,175.836,1836.683,18846.461,1447.811,27.209,14448.762,3107.845,181.469,654.404,60.434,55.807,4,2,Funding-Rich Underperformers,Transformation Specialists
213758.0,2636.0,21255.0,145854.0,38050.0,674.0,133302.0,30122.0,11466.0,6712.0,12075.0,1031.0,2,1,Transformation Specialists,Network Leaders
1504.875,18.348,132.872,1093.94,265.404,8.135,1174.67,275.597,9.377,38.707,4.758,6.814,2,3,Transformation Specialists,Network Laggards
33542.864,341.396,3499.949,27191.909,2458.092,81.671,23781.663,4700.761,126.888,926.05,77.145,199.339,1,2,Network Leaders,Transformation Specialists
2723.243,33.408,260.415,2214.103,210.752,2.034,1545.64,896.123,26.727,74.442,17.995,4.177,3,4,Network Laggards,Funding-Rich Underperformers
5137.631,54.198,500.631,4420.004,157.819,54.597,3155.627,1344.952,52.48,142.579,32.842,65.998,1,4,Network Leaders,Funding-Rich Underperformers
2700.53,31.01,283.423,2330.803,75.542,11.227,2233.466,217.924,47.18,92.686,20.042,8.118,1,4,Network Leaders,Funding-Rich Underperformers
995.221,17.135,100.654,826.539,56.538,3.618,894.478,12.849,7.439,33.85,5.006,4.131,4,2,Funding-Rich Underperformers,Transformation Specialists
1811.636,19.214,156.409,1644.752,1.523,2.629,987.95,603.746,7.623,36.397,8.96,2.222,1,1,Network Leaders,Network Leaders
2786.987,36.816,272.114,2426.389,73.172,7.896,1468.427,448.464,27.834,71.244,22.776,6.219,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
189368.0,2487.0,19398.0,151230.0,13393.0,594.0,116754.0,41780.0,1951.0,5439.0,1921.0,711.0,1,1,Network Leaders,Network Leaders
183889.8,2414.5,12016.8,159928.4,8430.2,132.4,40469.6,61563.8,1545.3,1382.7,5081.8,125.3,1,1,Network Leaders,Network Leaders
7857.09,103.532,799.466,6511.331,511.578,18.755,5981.399,934.649,65.107,227.383,44.193,30.536,4,2,Funding-Rich Underperformers,Transformation Specialists
1673.34,17.453,136.494,1449.745,82.228,14.109,926.47,706.099,16.492,42.127,9.781,11.672,1,3,Network Leaders,Network Laggards
208105.0,3162.0,29027.0,161095.0,14342.0,2205.0,132914.0,34051.0,2588.0,6852.0,2427.0,1725.0,1,1,Network Leaders,Network Leaders
4286.734,60.092,373.632,3587.024,280.256,6.057,2620.253,1398.095,56.456,145.874,34.717,5.186,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1159.108,13.446,95.92,1023.417,35.318,1.088,627.171,401.144,13.313,32.323,6.711,0.256,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
6923.429,53.648,763.152,5916.848,165.459,45.435,5631.381,383.727,130.662,272.628,13.565,52.842,4,1,Funding-Rich Underperformers,Network Leaders
3609.327,34.339,370.9,2967.569,245.001,6.25,3021.501,160.399,20.897,104.516,-0.715,24.989,4,3,Funding-Rich Underperformers,Network Laggards
939.324,9.82,137.173,625.347,167.69,0.857,717.475,150.16,0.643,14.973,1.139,12.8,2,3,Transformation Specialists,Network Laggards
3553.515,33.553,315.35,3046.598,156.785,4.961,2730.116,578.622,38.09,95.749,11.845,4.134,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
5956.25,173.951,858.864,4646.679,392.634,68.478,4867.572,203.023,112.974,369.13,54.501,54.788,2,2,Transformation Specialists,Transformation Specialists
1150.795,17.87,124.291,944.102,75.199,0.639,734.699,316.752,10.058,35.428,7.309,0.715,3,3,Network Laggards,Network Laggards
1794.362,19.699,230.036,1515.09,36.924,3.153,1377.597,279.048,35.15,82.764,3.572,9.525,1,4,Network Leaders,Funding-Rich Underperformers
13538.253,135.802,1661.945,10434.949,1138.258,23.265,10203.858,2107.556,104.029,369.731,33.624,29.548,2,2,Transformation Specialists,Transformation Specialists
2635.517,37.101,201.222,2363.787,59.193,0.712,1742.735,45.101,27.005,79.437,28.118,1.727,1,4,Network Leaders,Funding-Rich Underperformers
21947.976,142.546,2474.04,18505.279,659.254,71.653,18247.383,1512.756,360.642,733.697,56.814,84.501,1,1,Network Leaders,Network Leaders
85406.0,1208.0,5181.0,71397.0,6641.0,269.0,52642.0,19240.0,1151.0,2466.0,1068.0,244.0,4,2,Funding-Rich Underperformers,Transformation Specialists
2360.252,39.249,288.152,1943.556,114.982,0.041,1957.442,199.706,25.91,94.138,3.379,13.004,2,4,Transformation Specialists,Funding-Rich Underperformers
1840.058,19.665,172.584,1528.106,126.32,1.028,1623.531,22.979,23.556,61.254,8.872,13.512,2,4,Transformation Specialists,Funding-Rich Underperformers
13781.202,143.366,1697.096,11268.452,687.293,91.565,9581.624,2529.616,167.921,366.023,86.809,56.758,2,4,Transformation Specialists,Funding-Rich Underperformers
417.657,5.413,48.694,341.948,23.001,5.413,278.265,100.988,7.297,14.246,4.646,3.224,3,1,Network Laggards,Network Leaders
9757.249,94.748,1315.079,7363.615,1027.418,87.637,7385.023,1139.779,139.584,280.783,58.405,50.128,2,2,Transformation Specialists,Transformation Specialists
1589.712,23.982,155.239,1265.217,159.965,22.099,1008.856,462.209,18.069,51.606,12.194,1.852,2,3,Transformation Specialists,Network Laggards
4607.487,62.221,471.186,3601.168,478.024,6.32,3658.823,187.061,44.604,157.415,31.05,8.315,3,2,Network Laggards,Transformation Specialists
637.512,9.524,52.803,574.007,7.861,1.596,475.426,95.953,3.593,18.951,1.584,1.937,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
24051.825,218.341,2601.207,18666.06,2487.269,61.29,18659.37,3228.415,115.525,600.614,94.113,81.534,2,2,Transformation Specialists,Transformation Specialists
2197.841,32.752,144.716,1815.647,223.962,0.147,1398.077,517.545,11.099,57.514,13.679,0.268,2,4,Transformation Specialists,Funding-Rich Underperformers
610.802,7.165,44.893,515.059,47.803,7.384,451.572,81.934,6.366,16.976,2.323,4.416,4,3,Funding-Rich Underperformers,Network Laggards
3593.125,27.097,285.774,3026.896,249.352,0.404,3081.719,132.961,47.734,110.88,7.511,1.965,1,3,Network Leaders,Network Laggards
11739.616,120.014,1516.553,9732.816,365.352,36.516,8632.202,1861.798,110.076,305.338,51.931,19.054,2,1,Transformation Specialists,Network Leaders
518.48,7.872,32.588,389.675,90.769,1.273,350.569,116.889,2.436,13.691,3.954,0.468,3,3,Network Laggards,Network Laggards
3392.691,115.419,359.403,2920.551,63.208,5.143,1758.02,1212.191,52.681,87.099,147.387,3.082,1,4,Network Leaders,Funding-Rich Underperformers
668.919,7.963,75.436,581.421,2.194,4.278,284.761,95.975,4.061,16.007,4.641,1.904,4,1,Funding-Rich Underperformers,Network Leaders
2776.147,36.54,215.309,2396.883,118.518,10.738,2071.419,544.602,23.671,74.059,23.23,9.606,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
39513.0,418.328,5150.0,31726.0,2378.6,180.0,24968.0,7134.0,404.602,906.476,330.419,96.0,2,2,Transformation Specialists,Transformation Specialists
2450.368,31.986,177.115,1880.881,354.376,15.688,1985.146,274.705,13.592,58.062,12.53,17.386,3,3,Network Laggards,Network Laggards
1816.386,22.128,167.088,1424.72,216.884,13.233,1411.784,279.998,17.761,56.369,10.43,12.721,3,3,Network Laggards,Network Laggards
23081.534,154.149,2736.575,19325.447,709.72,84.501,19537.42,1662.722,354.124,741.746,68.292,93.279,1,1,Network Leaders,Network Leaders
35578.573,460.795,3803.661,29690.059,1516.764,42.915,23921.917,7738.968,392.602,1097.599,288.48,62.664,1,1,Network Leaders,Network Leaders
1093.425,17.598,44.383,840.311,203.278,19.748,848.859,99.929,-4.179,28.5,6.005,21.311,3,3,Network Laggards,Network Laggards
1465.798,15.92,120.256,1120.067,211.605,9.236,897.207,449.956,9.293,38.919,5.19,17.378,3,3,Network Laggards,Network Laggards
351.813,6.71,19.325,300.067,30.219,0.498,176.307,140.644,1.429,12.135,1.1,0.527,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
4031.654,48.545,511.836,3398.76,88.035,13.004,3139.165,226.11,5.433,122.984,4.76,30.619,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
5353.224,68.801,522.145,3900.918,839.951,7.728,4303.758,638.605,82.217,193.545,32.143,3.615,2,2,Transformation Specialists,Transformation Specialists
1078.37,17.532,95.655,916.943,58.641,0.644,922.241,59.357,8.921,46.474,0.508,2.308,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1481.564,18.821,147.378,1283.517,37.569,2.402,1092.626,262.153,12.594,46.068,5.494,1.789,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
958.08,12.72,84.282,811.6,55.623,0.264,833.316,73.687,14.698,37.606,4.901,0.487,2,4,Transformation Specialists,Funding-Rich Underperformers
2075.666,42.973,169.273,1635.195,236.235,7.778,1484.489,331.601,10.056,62.477,22.722,8.426,3,3,Network Laggards,Network Laggards
37026.712,265.548,2435.981,27509.334,6411.832,208.184,24885.988,10049.499,284.971,912.96,77.636,106.951,2,2,Transformation Specialists,Transformation Specialists
1118.128,17.606,119.657,887.202,105.33,0.583,713.009,301.999,10.773,36.102,5.791,0.639,3,3,Network Laggards,Network Laggards
5177.72,63.86,463.136,4640.152,15.11,1.368,3237.177,1023.055,66.336,160.936,21.056,1.389,1,1,Network Leaders,Network Leaders
363.918,4.728,41.64,281.086,32.45,2.3,316.553,18.781,1.669,9.415,1.301,4.8,2,2,Transformation Specialists,Transformation Specialists
15835.651,257.339,1551.705,13012.308,1168.866,46.191,8809.394,5314.888,188.081,420.63,258.725,33.867,1,2,Network Leaders,Transformation Specialists
13979.418,153.296,1606.56,12099.174,197.019,35.096,7913.098,4617.759,223.511,426.741,123.989,63.096,1,1,Network Leaders,Network Leaders
2739.178,23.316,228.923,2378.877,104.22,6.721,1914.674,682.288,38.99,76.166,16.874,1.755,1,4,Network Leaders,Funding-Rich Underperformers
3109.782,49.767,278.675,2567.943,249.358,10.657,1842.98,813.82,23.868,76.076,39.375,11.342,3,3,Network Laggards,Network Laggards
2286.391,49.721,247.507,1915.744,96.714,7.851,1754.175,283.637,37.412,86.649,37.513,5.8,2,4,Transformation Specialists,Funding-Rich Underperformers
37689.829,314.713,6699.374,28533.531,2326.689,28.088,18839.273,14566.03,524.516,1005.231,145.128,27.494,2,2,Transformation Specialists,Transformation Specialists
1245.902,20.032,70.792,1083.377,77.776,5.508,743.604,403.537,8.318,34.939,9.634,2.262,4,3,Funding-Rich Underperformers,Network Laggards
